y,preds,name,type
0,0.28862694,PSPH,test
0,0.25651172,HNRNPL,test
0,0.24687333,SLC11A2,test
0,0.23055634,CCT3,test
0,0.2154377,TPI1,test
0,0.2121285,ACLY,test
1,0.21111079,NCBP2,test
0,0.21041669,COX7C,test
0,0.20533408,CASP3,test
0,0.2037567,PDIA3,test
0,0.19840077,PFAS,test
0,0.19833735,ALDH5A1,test
0,0.19350773,XPO1,test
0,0.191784,HBB,test
0,0.19020323,PIK3CB,test
0,0.18999253,RAF1,test
0,0.1890517,GLRX,test
1,0.1884589,POLA1,test
0,0.18754303,ATP6V0B,test
0,0.18669848,PML,test
0,0.18570673,TUBG1,test
0,0.18532495,SHMT1,test
0,0.18518,MARK3,test
0,0.18508133,SHMT2,test
0,0.1847036,NADSYN1,test
1,0.18446481,CUL4A,test
0,0.1840718,GCAT,test
0,0.18353222,EEF1A1,test
0,0.18321516,ARL2,test
0,0.1831217,HSPA8,test
0,0.18241048,CKS1B,test
0,0.18205248,RPS18,test
0,0.18166125,STK16,test
0,0.18126062,PKLR,test
1,0.18105207,DDB1,test
0,0.18104728,COX5B,test
0,0.18049204,MTHFD1,test
0,0.18046725,PRKACB,test
0,0.18006943,CFL1,test
0,0.17982481,PI4KB,test
0,0.1797929,GSTP1,test
0,0.17957579,PPT1,test
0,0.17948742,KCNH2,test
0,0.17918138,RACK1,test
0,0.17808154,AMD1,test
0,0.17741808,PDHA1,test
0,0.17624077,COMT,test
0,0.17458187,PGK1,test
0,0.17450765,NFS1,test
0,0.17438585,AHCY,test
0,0.17320785,MAP3K4,test
0,0.17319173,TOP1,test
0,0.17287152,PAK1,test
0,0.17213811,PYCR2,test
0,0.17188473,PARP2,test
0,0.1710012,ALKBH3,test
0,0.17084359,SLC25A5,test
0,0.1706237,ACADS,test
0,0.16955587,ACP1,test
0,0.16886972,PLK4,test
0,0.16801418,HSPD1,test
0,0.16651496,MT-CO2,test
0,0.16577743,RANBP1,test
0,0.1654748,ALAD,test
0,0.16545957,HSP90AA1,test
0,0.16536136,MGST2,test
0,0.16533725,IDH3B,test
0,0.16486046,SLC2A1,test
0,0.16469905,NEK1,test
0,0.16412184,HMGB1,test
0,0.16391264,COX7B,test
0,0.16294721,PRDX2,test
0,0.16219513,QDPR,test
1,0.1611922,PPAT,test
0,0.16082871,AIFM1,test
0,0.16025147,S100A6,test
1,0.15955205,POLE3,test
0,0.1592359,P4HB,test
0,0.15917258,PRPF4B,test
0,0.15796553,PRDX1,test
1,0.15773568,NCBP1,test
0,0.15767124,BMP2K,test
0,0.15724006,RPL18,test
0,0.1556574,SIVA1,test
0,0.15559834,SLC25A20,test
1,0.15476047,POLD1,test
0,0.15474805,CMPK1,test
0,0.15470582,RHD,test
0,0.1543321,EPOR,test
0,0.15419385,CIT,test
0,0.1540349,GCDH,test
1,0.15313035,PTGS1,test
0,0.15151203,ATF1,test
0,0.15096588,HSD17B8,test
0,0.15075904,MTHFR,test
0,0.15000439,GAPDH,test
0,0.14966185,SLC16A1,test
1,0.14918636,GMPS,test
0,0.14802344,HADHA,test
1,0.14694598,GUCY1B1,test
0,0.1465786,HDAC3,test
0,0.14645006,AKT1,test
0,0.14515246,GSS,test
0,0.14490835,GLB1,test
0,0.14469667,TKT,test
0,0.14458804,GLRX2,test
1,0.14416462,TEC,test
0,0.14154445,TXNRD1,test
0,0.1407024,CA2,test
0,0.14044748,CSNK2A1,test
1,0.13587156,MAP2K2,test
0,0.13561897,HNRNPA2B1,test
0,0.13555834,COQ8A,test
0,0.1355129,VKORC1L1,test
0,0.13505037,ISYNA1,test
0,0.13431771,RPSA,test
1,0.13256799,MAPK14,test
0,0.12969941,HGS,test
0,0.12966965,GPI,test
0,0.1265721,TRAPPC3,test
0,0.12588039,ALAS2,test
0,0.123576544,MCCC1,test
0,0.1233933,ATP6V0C,test
1,0.122606225,POLE2,test
0,0.12180287,PEF1,test
0,0.12055713,ITGB1,test
0,0.12013731,YARS2,test
1,0.119463846,KEAP1,test
0,0.11830267,ACADM,test
0,0.11651338,MELK,test
0,0.115978606,GSTK1,test
0,0.115364894,CDK1,test
0,0.114383064,ALDOA,test
0,0.113594666,HNRNPK,test
0,0.112681314,HDAC1,test
0,0.11088229,KHSRP,test
0,0.10973346,SLC7A1,test
0,0.10947889,APRT,test
0,0.10938314,ESD,test
0,0.10936646,ECHS1,test
0,0.107273266,SRI,test
0,0.10538673,MAP4K5,test
0,0.103763744,IDH2,test
0,0.103567176,ALDH1A1,test
0,0.10207639,NARS2,test
0,0.101043284,ITGA2B,test
0,0.10078705,TOP2A,test
0,0.100200444,NR1H2,test
0,0.09991731,RIOK2,test
0,0.09931039,RPL14,test
0,0.09885754,CTDSP1,test
0,0.09866779,PAK2,test
0,0.097290955,MAP3K13,test
0,0.097137205,RFK,test
0,0.09707299,SOD1,test
0,0.09697792,COX6B1,test
0,0.096698694,ATP2B4,test
0,0.09617995,TFRC,test
0,0.093682736,SDHD,test
0,0.093493775,PLK1,test
1,0.09297514,TUBB,test
0,0.0929202,PGD,test
0,0.092907324,TSPO,test
0,0.09290095,HADH,test
0,0.0928421,HOXA10,test
0,0.091544665,ATOX1,test
0,0.09140151,FUBP1,test
0,0.09095378,CARS2,test
0,0.09069415,NOLC1,test
1,0.090550445,RBX1,test
0,0.090505905,SF1,test
0,0.09035141,GSTO1,test
0,0.089557245,HIBADH,test
1,0.089524284,POLD3,test
0,0.08941238,SORD,test
0,0.08782644,RPL10,test
0,0.08714281,DLAT,test
0,0.08692795,TP53,test
1,0.08687913,TUBB4B,test
0,0.085605174,EIF2AK2,test
0,0.0850308,CPNE1,test
0,0.08492193,GSTM3,test
0,0.0846181,PYCR1,test
0,0.08441896,EZH2,test
1,0.084226,FKBP1A,test
0,0.08368726,MAP4K4,test
0,0.083478704,GSTM2,test
0,0.082730174,SRP14,test
0,0.08154163,PSMB5,test
1,0.08069761,FDPS,test
1,0.08067149,PPIA,test
0,0.07866266,OAZ1,test
0,0.078017965,PKMYT1,test
0,0.0748812,GSTM4,test
0,0.07350706,PFN1,test
0,0.06973311,PEBP1,test
0,0.06902201,GSR,test
0,0.066048585,EEF2,test
